query1,query2,label
预知子的功效与作用,中药预知子的功效与作用,2
预知子的功效与作用,词子的功效和作用,0
预知子的功效与作用,故子的功效与作用,0
预知子的功效与作用,一见起功效,0
预知子的功效与作用,砗磲有什么功效与作用,0
预知子的功效与作用,一见起的功效与作用,0
预知子的功效与作用,知了有什么功效,0
预知子的功效与作用,故子的功效与作用治疗,0
预知子的功效与作用,如意蔓的功效和作用,0
预知子的功效与作用,续随子的功效与作用,0
宝宝发育指标小鲤鱼,小鲤鱼测宝宝发育标准,2
宝宝发育指标小鲤鱼,小鲤鱼宝宝发育在线测评,2
宝宝发育指标小鲤鱼,适合小孩子吃的鱼,0
宝宝发育指标小鲤鱼,适合孩子吃的鱼,0
宝宝发育指标小鲤鱼,适合小孩吃的鱼,0
宝宝发育指标小鲤鱼,多宝鱼吃什么长大的,0
宝宝发育指标小鲤鱼,鲫鱼怎么给宝宝吃,0
宝宝发育指标小鲤鱼,什么鱼适合小孩吃,0
宝宝发育指标小鲤鱼,适合小孩吃的鱼有哪些,0
宝宝发育指标小鲤鱼,娃娃鱼喜欢吃什么,0
宝宝发育指标小鲤鱼,什么鱼适合孩子吃,0
宝宝发育指标小鲤鱼,适合儿童吃的鱼有哪些,0
宝宝发育指标小鲤鱼,小孩吃鲫鱼有什么好处,0
宝宝发育指标小鲤鱼,多宝鱼是发物吗,0
宝宝发育指标小鲤鱼,小孩鱼肉好吗,0
宝宝发育指标小鲤鱼,适合宝宝吃的鱼有哪些,0
宝宝发育指标小鲤鱼,小孩子吃鱼的好处,0
宝宝发育指标小鲤鱼,小孩吃最好的鱼排名,0
宝宝发育指标小鲤鱼,适合宝宝吃的鱼,0
宝宝发育指标小鲤鱼,宝宝鲤鱼乡,0
儿童冬季吃还是羊肉上火？,儿童吃羊肉,0
儿童冬季吃还是羊肉上火？,小孩子吃羊肉好吗,0
儿童冬季吃还是羊肉上火？,小孩吃羊肉好吗,0
儿童冬季吃还是羊肉上火？,孩子吃羊肉好吗,0
儿童冬季吃还是羊肉上火？,小孩能吃羊肉吗,0
儿童冬季吃还是羊肉上火？,小孩吃羊肉有什么好处,0
儿童冬季吃还是羊肉上火？,小孩可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,宝宝吃羊肉的好处,0
儿童冬季吃还是羊肉上火？,两岁宝宝可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,宝宝能吃羊肉吗,0
儿童冬季吃还是羊肉上火？,1岁宝宝可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,专家支招如何吃羊肉不上火,0
儿童冬季吃还是羊肉上火？,1岁宝宝能吃羊肉吗,0
儿童冬季吃还是羊肉上火？,宝宝可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,婴儿吃羊肉,0
儿童冬季吃还是羊肉上火？,春天可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,一岁宝宝可以吃羊肉吗,0
儿童冬季吃还是羊肉上火？,一周岁宝宝能吃羊肉吗,0
儿童冬季吃还是羊肉上火？,一岁宝宝能吃羊肉吗,0
儿童冬季吃还是羊肉上火？,一岁半宝宝能吃羊肉,0
月经来了十几天还没完是怎么回事,月经来了十几天还没完是怎么回事,2
月经来了十几天还没完是怎么回事,月经来了十几天还没完是怎么回事？,2
月经来了十几天还没完是怎么回事,月经来了十几天还没完怎么回事,2
月经来了十几天还没完是怎么回事,例假来了十几天还没完是怎么回事,2
月经来了十几天还没完是怎么回事,大姨妈来了十几天还没完是怎么回事,2
月经来了十几天还没完是怎么回事,月经来了十几天还没完是怎么办,0
月经来了十几天还没完是怎么回事,大姨妈来了十多天了还没完是怎么回事,2
月经来了十几天还没完是怎么回事,大姨妈来了十天了还没完是怎么回事,2
月经来了十几天还没完是怎么回事,为什么大姨妈来了十几天了还没完,2
月经来了十几天还没完是怎么回事,月经来了十几天还没完,0
月经来了十几天还没完是怎么回事,月经来了十几天还没完怎么办,0
月经来了十几天还没完是怎么回事,月经来了十天还没完是怎么回事,0
月经来了十几天还没完是怎么回事,月经来啦十天啦还没完是怎么啦,0
月经来了十几天还没完是怎么回事,来事10天了还没完怎么回事,0
月经来了十几天还没完是怎么回事,月经来了二十几天还没完是怎么回事,0
月经来了十几天还没完是怎么回事,为什么月经来了十多天还未完,2
月经来了十几天还没完是怎么回事,生理期10天还没完怎么回事,0
月经来了十几天还没完是怎么回事,月经来了十天还没完,0
月经来了十几天还没完是怎么回事,月经来了快二十天还没完是怎么回事,0
月经来了十几天还没完是怎么回事,例假十天了还不完是什么情况,0
